Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
BMW,3 Series,2005.0,1.2,Diesel,Manual,257760.0,5.0,5.0,2000
Volkswagen,Golf,2013.0,2.9,Hybrid,Automatic,111790.0,5.0,3.0,11164
Toyota,RAV4,2011.0,5.0,Hybrid,Automatic,13473.0,5.0,4.0,14630
Mercedes,E-Class,2007.0,3.8,Diesel,Manual,133298.0,4.0,5.0,7334
Honda,Civic,2012.0,1.3,Petrol,Automatic,18611.0,3.0,5.0,10127
Mercedes,GLA,2007.0,2.0,Electric,Manual,150216.0,5.0,2.0,7195
BMW,5 Series,2009.0,1.8,Electric,Semi-Automatic,115364.0,2.0,1.0,8292
Kia,Optima,2009.0,1.3,Petrol,Semi-Automatic,93529.0,2.0,5.0,6229
Toyota,RAV4,2001.0,3.9,Electric,Manual,226177.0,5.0,5.0,5776
Honda,CR-V,2000.0,3.5,Hybrid,Semi-Automatic,181019.0,2.0,2.0,4979
Chevrolet,Impala,2013.0,2.7,Hybrid,Automatic,34649.0,4.0,2.0,12507
Mercedes,C-Class,2020.0,2.9,Petrol,Automatic,256611.0,5.0,2.0,9367
Honda,Civic,2018.0,4.3,Hybrid,Automatic,18535.0,4.0,5.0,15929
Audi,A3,2023.0,3.7,Diesel,Manual,282010.0,3.0,5.0,9059
Audi,Q5,2016.0,2.0,Petrol,Automatic,220765.0,4.0,1.0,7984
Volkswagen,Tiguan,2013.0,1.3,Petrol,Manual,228030.0,5.0,2.0,4739
Honda,Accord,2020.0,3.6,Hybrid,Semi-Automatic,51251.0,5.0,5.0,13674
Chevrolet,Malibu,2010.0,1.8,Electric,Automatic,26621.0,2.0,3.0,11867
Chevrolet,Impala,2002.0,4.7,Diesel,Manual,81018.0,4.0,1.0,7779
Mercedes,C-Class,2005.0,1.1,Hybrid,Automatic,255461.0,2.0,4.0,4090
Honda,CR-V,2023.0,3.2,Electric,Semi-Automatic,230001.0,5.0,2.0,11599
Kia,Rio,2003.0,3.6,Petrol,Semi-Automatic,115892.0,5.0,5.0,6282
Volkswagen,Tiguan,2004.0,2.0,Petrol,Automatic,29136.0,2.0,3.0,8217
Hyundai,Elantra,2014.0,1.9,Electric,Automatic,197113.0,5.0,3.0,9757
Volkswagen,Golf,2020.0,3.3,Electric,Automatic,95581.0,4.0,2.0,14988
Hyundai,Sonata,2002.0,2.6,Hybrid,Automatic,247733.0,3.0,2.0,4845
Mercedes,C-Class,2015.0,4.0,Hybrid,Manual,94668.0,2.0,2.0,11706
BMW,5 Series,2002.0,2.9,Diesel,Automatic,282768.0,2.0,3.0,3444
Volkswagen,Golf,2013.0,2.5,Petrol,Manual,216392.0,2.0,5.0,6172
Ford,Fiesta,2013.0,4.4,Electric,Semi-Automatic,77846.0,5.0,2.0,12843
Chevrolet,Malibu,2022.0,3.0,Diesel,Manual,5679.0,2.0,4.0,13586
Hyundai,Sonata,2005.0,1.6,Hybrid,Manual,169966.0,5.0,5.0,4800
Kia,Optima,2019.0,1.8,Petrol,Automatic,218904.0,5.0,3.0,8721
Chevrolet,Impala,2010.0,4.6,Petrol,Manual,59267.0,4.0,2.0,10514
Hyundai,Tucson,2015.0,3.2,Hybrid,Semi-Automatic,52021.0,4.0,1.0,11759
Ford,Focus,2017.0,4.8,Hybrid,Manual,94922.0,5.0,4.0,13101
Kia,Rio,2020.0,3.0,Electric,Automatic,217080.0,3.0,2.0,12258
Mercedes,GLA,2010.0,1.0,Hybrid,Manual,296156.0,5.0,1.0,3176
Toyota,Corolla,2011.0,3.6,Petrol,Automatic,174720.0,4.0,5.0,9005
