Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
BMW,3 Series,2005,1.2,Diesel,Manual,257760,5,5
Volkswagen,Golf,2013,2.9,Hybrid,Automatic,111790,5,3
Toyota,RAV4,2011,5.0,Hybrid,Automatic,13473,5,4
Mercedes,E-Class,2007,3.8,Diesel,Manual,133298,4,5
Honda,Civic,2012,1.3,Petrol,Automatic,18611,3,5
Mercedes,GLA,2007,2.0,Electric,Manual,150216,5,2
BMW,5 Series,2009,1.8,Electric,Semi-Automatic,115364,2,1
Kia,Optima,2009,1.3,Petrol,Semi-Automatic,93529,2,5
Toyota,RAV4,2001,3.9,Electric,Manual,226177,5,5
Honda,CR-V,2000,3.5,Hybrid,Semi-Automatic,181019,2,2
Chevrolet,Impala,2013,2.7,Hybrid,Automatic,34649,4,2
Mercedes,C-Class,2020,2.9,Petrol,Automatic,256611,5,2
Honda,Civic,2018,4.3,Hybrid,Automatic,18535,4,5
Audi,A3,2023,3.7,Diesel,Manual,282010,3,5
Audi,Q5,2016,2.0,Petrol,Automatic,220765,4,1
Volkswagen,Tiguan,2013,1.3,Petrol,Manual,228030,5,2
Honda,Accord,2020,3.6,Hybrid,Semi-Automatic,51251,5,5
Chevrolet,Malibu,2010,1.8,Electric,Automatic,26621,2,3
Chevrolet,Impala,2002,4.7,Diesel,Manual,81018,4,1
Mercedes,C-Class,2005,1.1,Hybrid,Automatic,255461,2,4
Honda,CR-V,2023,3.2,Electric,Semi-Automatic,230001,5,2
Kia,Rio,2003,3.6,Petrol,Semi-Automatic,115892,5,5
Volkswagen,Tiguan,2004,2.0,Petrol,Automatic,29136,2,3
Hyundai,Elantra,2014,1.9,Electric,Automatic,197113,5,3
Volkswagen,Golf,2020,3.3,Electric,Automatic,95581,4,2
Hyundai,Sonata,2002,2.6,Hybrid,Automatic,247733,3,2
Mercedes,C-Class,2015,4.0,Hybrid,Manual,94668,2,2
BMW,5 Series,2002,2.9,Diesel,Automatic,282768,2,3
Volkswagen,Golf,2013,2.5,Petrol,Manual,216392,2,5
Ford,Fiesta,2013,4.4,Electric,Semi-Automatic,77846,5,2
Chevrolet,Malibu,2022,3.0,Diesel,Manual,5679,2,4
Hyundai,Sonata,2005,1.6,Hybrid,Manual,169966,5,5
Kia,Optima,2019,1.8,Petrol,Automatic,218904,5,3
Chevrolet,Impala,2010,4.6,Petrol,Manual,59267,4,2
Hyundai,Tucson,2015,3.2,Hybrid,Semi-Automatic,52021,4,1
Ford,Focus,2017,4.8,Hybrid,Manual,94922,5,4
Kia,Rio,2020,3.0,Electric,Automatic,217080,3,2
Mercedes,GLA,2010,1.0,Hybrid,Manual,296156,5,1
Toyota,Corolla,2011,3.6,Petrol,Automatic,174720,4,5
Chevrolet,Equinox,2013,1.3,Petrol,Semi-Automatic,114292,2,2
Honda,Civic,2018,1.5,Hybrid,Manual,181290,2,5
Kia,Optima,2005,4.5,Petrol,Manual,18590,2,5
Chevrolet,Impala,2011,3.0,Petrol,Automatic,287480,2,5
Hyundai,Elantra,2003,3.6,Hybrid,Automatic,249838,4,3
Hyundai,Elantra,2007,4.0,Diesel,Manual,259588,3,1
Audi,A4,2004,1.0,Petrol,Manual,94415,2,1
Mercedes,E-Class,2004,4.3,Hybrid,Semi-Automatic,1468,4,1
Toyota,Corolla,2022,3.0,Petrol,Manual,34107,2,3
Mercedes,GLA,2006,1.6,Hybrid,Automatic,185420,5,3
BMW,5 Series,2020,2.3,Diesel,Semi-Automatic,33738,5,1
BMW,X5,2019,3.9,Electric,Manual,56649,2,3
Mercedes,C-Class,2017,2.2,Petrol,Manual,60725,4,1
Ford,Explorer,2005,4.1,Hybrid,Manual,85536,5,1
Hyundai,Elantra,2003,4.2,Hybrid,Semi-Automatic,141075,3,4
Chevrolet,Impala,2015,1.3,Diesel,Automatic,282191,2,4
Mercedes,E-Class,2017,2.5,Petrol,Manual,170525,5,3
Audi,A3,2013,4.6,Hybrid,Semi-Automatic,264204,3,2
Kia,Optima,2009,1.7,Hybrid,Manual,181774,3,3
BMW,X5,2011,1.1,Electric,Manual,29405,3,5
Kia,Rio,2004,4.1,Diesel,Automatic,273351,2,2
Honda,Civic,2002,2.8,Electric,Semi-Automatic,200704,4,2
Audi,Q5,2016,1.3,Diesel,Automatic,141074,3,1
Mercedes,E-Class,2002,4.3,Hybrid,Semi-Automatic,23722,5,5
Honda,Accord,2003,3.8,Electric,Semi-Automatic,236022,3,2
Hyundai,Sonata,2007,4.5,Electric,Semi-Automatic,77159,4,1
Ford,Fiesta,2001,4.1,Petrol,Automatic,113204,3,3
Toyota,Camry,2014,4.6,Diesel,Manual,53192,3,4
Ford,Explorer,2008,1.6,Hybrid,Semi-Automatic,209359,4,5
Mercedes,C-Class,2018,1.1,Hybrid,Automatic,117375,5,1
Volkswagen,Golf,2008,3.1,Diesel,Manual,108467,5,1
Audi,Q5,2000,2.2,Hybrid,Semi-Automatic,239896,2,3
BMW,5 Series,2000,4.8,Electric,Semi-Automatic,269373,4,1
BMW,5 Series,2019,2.8,Electric,Manual,8447,5,3
Ford,Focus,2000,4.0,Electric,Semi-Automatic,210630,3,3
Toyota,Corolla,2008,3.1,Hybrid,Automatic,34423,3,3
Honda,CR-V,2009,3.7,Diesel,Semi-Automatic,214263,3,4
Toyota,RAV4,2006,1.2,Electric,Semi-Automatic,169281,5,2
Chevrolet,Equinox,2018,3.7,Hybrid,Manual,68251,5,3
Toyota,Camry,2014,1.4,Diesel,Semi-Automatic,295680,5,3
Hyundai,Tucson,2006,3.3,Petrol,Manual,24121,5,2
Hyundai,Sonata,2005,1.7,Electric,Manual,272765,3,2
Hyundai,Tucson,2013,3.9,Electric,Semi-Automatic,296964,3,3
Audi,Q5,2002,2.0,Petrol,Automatic,270098,3,3
Honda,Accord,2019,4.6,Electric,Automatic,293449,3,5
Chevrolet,Malibu,2013,1.3,Petrol,Automatic,116174,4,2
Honda,Accord,2018,4.0,Hybrid,Semi-Automatic,184080,3,4
Kia,Rio,2011,1.4,Electric,Semi-Automatic,180812,5,5
Kia,Optima,2017,1.0,Electric,Manual,217816,4,5
Volkswagen,Passat,2017,4.7,Petrol,Semi-Automatic,56768,2,5
Chevrolet,Impala,2023,1.4,Electric,Semi-Automatic,128077,3,1
Toyota,Corolla,2002,1.5,Electric,Automatic,82043,5,1
Audi,A3,2008,3.3,Petrol,Automatic,159950,5,3
Chevrolet,Equinox,2004,4.3,Electric,Semi-Automatic,15324,3,3
Chevrolet,Impala,2012,2.8,Diesel,Manual,226494,5,2
Honda,Accord,2011,4.2,Electric,Semi-Automatic,291049,4,2
Hyundai,Elantra,2010,2.2,Hybrid,Manual,146178,2,2
Kia,Rio,2013,3.7,Electric,Semi-Automatic,214832,3,4
Honda,Civic,2005,2.7,Electric,Manual,12785,3,5
Honda,Civic,2018,1.6,Petrol,Manual,272408,5,5
Mercedes,C-Class,2018,3.1,Diesel,Semi-Automatic,238454,4,5
Hyundai,Sonata,2011,2.3,Electric,Automatic,132009,5,3
BMW,5 Series,2022,1.2,Hybrid,Manual,146192,5,5
Toyota,Camry,2004,2.6,Hybrid,Manual,272288,4,3
Hyundai,Sonata,2016,3.4,Petrol,Automatic,171956,3,3
Hyundai,Sonata,2012,3.0,Hybrid,Automatic,112456,4,3
Honda,Civic,2023,2.7,Hybrid,Manual,214496,3,2
Kia,Rio,2005,4.5,Petrol,Semi-Automatic,251675,2,4
Honda,Accord,2016,3.4,Diesel,Automatic,230777,4,5
Audi,Q5,2002,3.7,Petrol,Automatic,63496,4,3
Honda,Accord,2000,3.6,Electric,Manual,207815,4,2
Ford,Focus,2011,4.0,Electric,Semi-Automatic,34117,4,1
Audi,A4,2001,4.4,Electric,Semi-Automatic,280845,5,1
BMW,3 Series,2004,4.3,Hybrid,Semi-Automatic,127011,2,1
Audi,Q5,2003,4.0,Petrol,Automatic,288560,4,2
BMW,X5,2016,4.0,Hybrid,Automatic,106356,5,2
Mercedes,E-Class,2021,1.7,Petrol,Semi-Automatic,3110,4,5
Audi,A3,2004,3.4,Electric,Semi-Automatic,40723,5,1
Audi,A4,2011,3.5,Electric,Manual,155375,2,4
Ford,Explorer,2002,3.2,Petrol,Semi-Automatic,202171,4,4
Mercedes,C-Class,2021,4.5,Petrol,Semi-Automatic,145598,2,4
Honda,Accord,2006,3.0,Electric,Manual,145460,2,3
BMW,3 Series,2005,2.4,Diesel,Automatic,208352,3,5
BMW,3 Series,2007,1.2,Electric,Semi-Automatic,76098,5,3
Ford,Focus,2006,3.9,Hybrid,Semi-Automatic,38664,3,1
Toyota,Camry,2018,2.1,Hybrid,Automatic,145579,3,2
Mercedes,C-Class,2009,4.4,Hybrid,Manual,71046,5,5
Ford,Focus,2018,3.2,Hybrid,Semi-Automatic,280596,3,1
Ford,Explorer,2012,4.7,Hybrid,Automatic,243207,2,3
BMW,3 Series,2007,3.1,Hybrid,Automatic,237559,2,4
Ford,Explorer,2015,3.6,Petrol,Automatic,253554,3,4
Hyundai,Tucson,2008,2.5,Hybrid,Manual,51676,3,2
BMW,3 Series,2000,5.0,Petrol,Semi-Automatic,199363,5,1
Toyota,RAV4,2016,1.5,Electric,Semi-Automatic,34256,4,3
Mercedes,E-Class,2021,2.1,Electric,Automatic,256895,3,3
Kia,Rio,2002,4.5,Diesel,Manual,181732,3,1
